camera,frame_num,pts_ns,t0_ns,t_ready_ns,latency_ms,warmup,object_count,masks_emitted
c7e22c1f,0,1883614979,692538602563800,692538602687179,0.123,True,0,0
c7e22c1f,1,1923273592,692538686326247,692538686380186,0.054,True,0,0
c7e22c1f,2,1962972702,692538859272284,692538859373123,0.101,True,0,0
c7e22c1f,3,2401862367,692539066326647,692539066391626,0.065,True,0,0
c7e22c1f,4,2561852120,692539311513629,692539332970459,21.457,True,1,1
c7e22c1f,5,2601851813,692539599697981,692539600256663,0.559,True,1,1
c7e22c1f,6,2641851686,692539937368372,692539937830417,0.462,True,1,1
e0606b55,0,3488585974,692540063597197,692540063627509,0.03,True,0,0
b1269e28,0,3791167638,692540151719375,692540151752253,0.033,True,0,0
d1f37ed1,0,3463751807,692540217095647,692540217144951,0.049,True,0,0
1ac2ffac,0,3799484084,692540259362095,692540259396559,0.034,True,0,0
c7e22c1f,7,3641850349,692540624162064,692540624717839,0.556,True,1,1
1ac2ffac,1,3999484084,692540661406407,692540661472284,0.066,True,0,0
b1269e28,1,4062982782,692540937125605,692540937188963,0.063,True,0,0
c7e22c1f,8,3921846079,692541301951513,692541302463760,0.512,True,1,1
d1f37ed1,1,3743748520,692541420998585,692541421061640,0.063,True,0,0
e0606b55,1,3768552737,692541540155245,692541540220567,0.065,True,0,0
06e9e5b9,0,3756623988,692541610435451,692541610476434,0.041,True,0,0
1ac2ffac,2,4039484083,692541647197186,692541647256420,0.059,True,0,0
b1269e28,2,4110730701,692542047417393,692542047494381,0.077,True,0,0
c7e22c1f,9,3961845489,692542420947469,692542421419119,0.472,True,1,1
d1f37ed1,2,3784748517,692542578563491,692542578620647,0.057,True,0,0
e0606b55,2,3808548140,692542737654579,692542737712654,0.058,True,0,0
06e9e5b9,1,3796623537,692543020405987,692543020467444,0.061,True,0,0
1ac2ffac,3,4079484083,692543060108872,692543060188831,0.08,True,0,0
b1269e28,3,4159046070,692543596335770,692543596402218,0.066,True,0,0
c7e22c1f,10,4001844903,692543958687436,692543959201001,0.514,True,1,1
d1f37ed1,3,3823748516,692544158770617,692544158815904,0.045,True,0,0
e0606b55,3,3848543579,692544356375396,692544356424973,0.05,True,0,0
06e9e5b9,2,3836623431,692544744743110,692544744794677,0.052,True,0,0
1ac2ffac,4,4119484083,692544780450201,692544780489457,0.039,True,0,0
b1269e28,4,4207894831,692545415418881,692545415869371,0.45,True,3,3
c7e22c1f,11,4361839838,692545778720107,692545779023665,0.304,True,1,1
d1f37ed1,4,3863748516,692546013625166,692546015338590,1.713,True,1,1
e0606b55,4,4208503593,692546249974572,692546250376905,0.402,True,1,1
06e9e5b9,3,4196623405,692546730540010,692546730600766,0.061,True,0,0
1ac2ffac,5,4159484083,692546766122530,692546766181934,0.059,True,0,0
b1269e28,5,4257115884,692547532297333,692547533022278,0.725,True,3,3
c7e22c1f,12,5241828893,692547880128129,692547880185955,0.058,True,0,0
d1f37ed1,5,4183748515,692548176678738,692548177368989,0.69,True,1,1
e0606b55,5,4248499308,692548467113486,692548467590110,0.477,True,1,1
06e9e5b9,4,4236623405,692549076301998,692549076909961,0.608,True,3,3
1ac2ffac,6,4199484083,692549112045668,692549112091006,0.045,True,0,0
b1269e28,6,4306637934,692549955432630,692549955871235,0.439,False,3,3
c7e22c1f,13,5281828440,692550306733012,692550306779663,0.047,False,0,0
d1f37ed1,6,5103782972,692550632348581,692550632824575,0.476,False,1,1
e0606b55,6,5088416032,692550951278584,692550951578449,0.3,False,1,1
06e9e5b9,5,5196623405,692551632313880,692551632928256,0.614,False,2,2
1ac2ffac,7,4239484083,692551669721082,692551669778307,0.057,False,0,0
b1269e28,7,4356350420,692552685403842,692552686127204,0.723,False,3,3
c7e22c1f,14,6121888538,692553051261680,692553051753285,0.492,False,1,1
d1f37ed1,7,6103963472,692553411488216,692553412097144,0.609,False,1,1
e0606b55,7,6288145573,692553775423476,692553775817400,0.394,False,1,1
06e9e5b9,6,6596684008,692554540577472,692554540938352,0.361,False,3,3
1ac2ffac,8,4279484083,692554576832861,692554576874010,0.041,False,0,0
b1269e28,8,4406195289,692555566329910,692555567033831,0.704,False,3,3
c7e22c1f,15,8042104377,692555917946709,692555918014551,0.068,False,0,0
d1f37ed1,8,7703932386,692556274941964,692556275518244,0.576,False,1,1
e0606b55,8,7887931780,692556631308667,692556631704504,0.396,False,1,1
06e9e5b9,7,8276788891,692557466677309,692557467148111,0.471,False,2,2
1ac2ffac,9,4319484083,692557503074671,692557503138615,0.064,False,0,0
b1269e28,9,4456114222,692558519219257,692558519953536,0.734,False,3,3
c7e22c1f,16,9482310357,692558878541136,692558879060812,0.52,False,1,1
d1f37ed1,9,9543955832,692559248754509,692559249482934,0.728,False,1,1
e0606b55,9,9807999998,692559622138673,692559622604379,0.466,False,1,1
06e9e5b9,8,10277025764,692560514298223,692560514749785,0.452,False,2,2
1ac2ffac,10,4359484083,692560554571985,692560554631697,0.06,False,0,0
b1269e28,10,4505936574,692561584168474,692561584896850,0.728,False,3,3
c7e22c1f,17,11562394339,692561939740285,692561939807762,0.067,False,0,0
d1f37ed1,10,11984005662,692562309432389,692562310118495,0.686,False,1,1
e0606b55,10,12008012572,692562684534398,692562684964454,0.43,False,1,1
06e9e5b9,9,12597033112,692563641067714,692563641396999,0.329,False,1,1
1ac2ffac,11,4399484083,692563684768793,692563684831942,0.063,False,0,0
b1269e28,11,4555858509,692564840846561,692564841650643,0.804,False,3,3
c7e22c1f,18,14002702070,692565252014009,692565252082653,0.069,False,0,0
d1f37ed1,11,14183651262,692565666528910,692565667222905,0.694,False,1,1
e0606b55,11,14648049503,692566089204694,692566089620872,0.416,False,1,1
06e9e5b9,10,15196855940,692567170323209,692567170662341,0.339,False,1,1
1ac2ffac,12,4439484083,692567208455687,692567208515372,0.06,False,0,0
b1269e28,12,4605828982,692568325393572,692568326259097,0.866,False,3,3
c7e22c1f,19,16763080515,692568713500307,692568713551119,0.051,False,0,0
d1f37ed1,12,16943648316,692569119986569,692569120443778,0.457,False,1,1
e0606b55,12,17328106979,692569530522209,692569530817542,0.295,False,1,1
06e9e5b9,11,18116738859,692570600719143,692570601093606,0.374,False,1,1
1ac2ffac,13,4479484983,692570643710096,692570643779032,0.069,False,0,0
b1269e28,13,4655818589,692571803371924,692571804189555,0.818,False,3,3
c7e22c1f,20,19603177651,692572190017488,692572190065049,0.048,False,0,0
d1f37ed1,13,19823546984,692572604124258,692572604790191,0.666,False,1,1
e0606b55,13,20167997145,692573011981112,692573012438258,0.457,False,1,1
06e9e5b9,12,21036829440,692574154053126,692574154641981,0.589,False,2,2
1ac2ffac,14,4519485876,692574195483141,692574195557891,0.075,False,0,0
b1269e28,14,4705815567,692575404668961,692575405157174,0.488,False,3,3
c7e22c1f,21,22563038239,692575752378135,692575752449006,0.071,False,0,0
d1f37ed1,14,22783742660,692576161665162,692576162204412,0.539,False,1,1
e0606b55,14,23167979856,692576566825283,692576567219234,0.394,False,1,1
06e9e5b9,13,24076825380,692577688439481,692577688760776,0.321,False,2,2
1ac2ffac,15,4559486762,692577727634660,692577727678230,0.044,False,0,0
c7e22c1f,22,25642895643,692578108844975,692578108897881,0.053,False,0,0
d1f37ed1,15,25863877445,692578519659961,692578520147964,0.488,False,1,1
e0606b55,15,26248125319,692578931634324,692578931998148,0.364,False,1,1
06e9e5b9,14,27237027538,692580038343167,692580038656989,0.314,False,1,1
1ac2ffac,16,4599487641,692580082504001,692580082578521,0.075,False,0,0
c7e22c1f,23,28963031712,692580474787226,692580474847170,0.06,False,0,0
d1f37ed1,16,29224233395,692580843796422,692580844226034,0.43,False,1,1
e0606b55,16,30688163043,692581251030033,692581251354942,0.325,False,1,1
06e9e5b9,15,30957268455,692582370876495,692582371229394,0.353,False,2,2
1ac2ffac,17,4639488513,692582414480641,692582414532981,0.052,False,0,0
c7e22c1f,24,32402773247,692582816595743,692582816658585,0.063,False,0,0
d1f37ed1,17,32784411991,692583218673729,692583219137926,0.464,False,1,1
e0606b55,17,33088112944,692583623890820,692583624235481,0.345,False,1,1
06e9e5b9,16,34157088679,692584680776704,692584681130137,0.353,False,2,2
1ac2ffac,18,4679489378,692584722167411,692584722216451,0.049,False,0,0
c7e22c1f,25,36282741106,692585070655279,692585070695886,0.041,False,0,0
d1f37ed1,18,36144820502,692585440219189,692585440654287,0.435,False,1,1
e0606b55,18,36648024052,692585798529002,692585798819188,0.29,False,1,1
06e9e5b9,17,37677014209,692586804689351,692586805027808,0.338,False,2,2
1ac2ffac,19,4719490236,692586836571544,692586836635835,0.064,False,0,0
c7e22c1f,26,39442580432,692586999079155,692586999150321,0.071,False,0,0
d1f37ed1,19,40104034890,692587164279397,692587164756315,0.477,False,1,1
e0606b55,19,40087990168,692587327553906,692587327846199,0.292,False,1,1
06e9e5b9,18,41236671743,692587793251396,692587793558555,0.307,False,2,2
1ac2ffac,20,4759491087,692587806739456,692587806773835,0.034,False,0,0
c7e22c1f,27,41842492813,692587969571495,692587970017071,0.446,False,1,1
d1f37ed1,20,42063725277,692588132584864,692588133034845,0.45,False,1,1
e0606b55,20,42648096079,692588293664907,692588293951290,0.286,False,1,1
06e9e5b9,19,43596677142,692588753302110,692588753707694,0.406,False,3,3
1ac2ffac,21,4799491931,692588766479093,692588766516427,0.037,False,0,0
c7e22c1f,28,44162634258,692588926293795,692588926339119,0.045,False,0,0
d1f37ed1,21,44383756329,692589088242196,692589088733080,0.491,False,1,1
e0606b55,21,44808277943,692589251284202,692589251607156,0.323,False,1,1
06e9e5b9,20,45916299900,692589734547357,692589735129051,0.582,False,3,3
1ac2ffac,22,4839492768,692589748461814,692589748531405,0.07,False,0,0
c7e22c1f,29,46522754246,692589920909720,692589920962698,0.053,False,0,0
d1f37ed1,22,46783618435,692590086104965,692590086648195,0.543,False,1,1
e0606b55,22,47168204061,692590248074452,692590248461753,0.387,False,1,1
06e9e5b9,21,48196477872,692590708060355,692590708393616,0.333,False,2,2
1ac2ffac,23,4879493599,692590720983844,692590721022399,0.039,False,0,0
c7e22c1f,30,48762633678,692590881037900,692590881089183,0.051,False,0,0
d1f37ed1,23,48983671062,692591042375430,692591042836951,0.462,False,1,1
e0606b55,23,49328224664,692591205315101,692591205608112,0.293,False,1,1
06e9e5b9,22,50356628446,692591670709154,692591671007312,0.298,False,2,2
1ac2ffac,24,4919494423,692591684222472,692591684267592,0.045,False,0,0
c7e22c1f,31,50682435167,692591857235990,692591857286999,0.051,False,0,0
d1f37ed1,24,50783894164,692592031197484,692592031675979,0.478,False,1,1
e0606b55,24,50848342365,692592199206314,692592199540913,0.335,False,1,1
06e9e5b9,23,51316718993,692592666697007,692592666978158,0.281,False,2,2
1ac2ffac,25,4959495240,692592680459942,692592680491867,0.032,False,0,0
c7e22c1f,32,51642444016,692592853329832,692592853378142,0.048,False,0,0
d1f37ed1,25,51663920983,692593015980472,692593016514868,0.534,False,1,1
e0606b55,25,51808454020,692593178007308,692593178312491,0.305,False,1,1
06e9e5b9,24,52276797553,692593660874331,692593662169922,1.296,False,2,2
1ac2ffac,26,4999535955,692593674419072,692593674491172,0.072,False,0,0
c7e22c1f,33,52602382610,692593836617322,692593836674116,0.057,False,0,0
